d0,d1,d2,val
41,41,1,60.155288546880115
86,41,1,60.174715683025745
13,20,97,99.73854829854918
46,20,97,99.71505742334291
78,20,97,99.76165083449993
87,20,97,99.75307206017831
43,20,97,99.72509043270539
33,20,97,99.69578804514902
11,20,97,99.69792176789403
91,20,97,99.75787944069252
41,20,97,99.70982518520299
86,20,97,99.75044884462366
13,77,76,10.281505319549712
46,77,76,10.281210527163461
78,77,76,10.231608258983528
87,77,76,10.281277131283344
43,77,76,10.253639943199424
33,77,76,10.194070006553396
11,77,76,10.209864353934783
91,77,76,10.190561279278873
41,77,76,10.260552345520646
86,77,76,10.253232289650624
13,9,28,11.928932922992194
46,9,28,11.935947392366652
78,9,28,11.95247917647704
87,9,28,11.947305574792363
43,9,28,11.936768552698918
33,9,28,11.894063495639562
11,9,28,11.978917974371093
91,9,28,11.97379976580603
41,9,28,11.956165317501709
86,9,28,11.89098324522641
13,78,79,67.80574109546288
46,78,79,67.8482885234105
78,78,79,67.77144683025175
87,78,79,67.77702585246868
43,78,79,67.80224120622398
33,78,79,67.82143524569074
11,78,79,67.7985993240039
91,78,79,67.83938158753423
41,78,79,67.84668969220071
86,78,79,67.81285964338515
13,60,48,99.32295446544717
46,60,48,99.26526944883322
78,60,48,99.25497272596954
87,60,48,99.2386713711021
43,60,48,99.30073790925088
33,60,48,99.279751741977
11,60,48,99.25387278808944
91,60,48,99.30972342481753
41,60,48,99.24410853594307
86,60,48,99.23788862827949
13,91,93,96.50106119794802
46,91,93,96.51091850155541
78,91,93,96.44195727483826
87,91,93,96.44310550981044
43,91,93,96.52915491980231
33,91,93,96.53890320609386
11,91,93,96.5122625584327
91,91,93,96.52414761031328
41,91,93,96.44700149568774
86,91,93,96.46295915790806
13,40,49,70.3070462024889
46,40,49,70.31760839718895
78,40,49,70.2499165805674
87,40,49,70.33980248891882
43,40,49,70.24294416278235
33,40,49,70.3341456210561
11,40,49,70.32301870844404
91,40,49,70.24620295964131
41,40,49,70.34043925386933
86,40,49,70.31000115824602
13,68,33,15.924351568466045
46,68,33,15.891599992522726
78,68,33,15.94040973493722
87,68,33,15.876161395026406
43,68,33,15.85607798986976
33,68,33,15.903064122290234
11,68,33,15.92323164703646
91,68,33,15.933701082320821
41,68,33,15.896916142026514
86,68,33,15.89057001524622
13,44,85,86.73650125707258
46,44,85,86.66458861165994
78,44,85,86.70231255866152
87,44,85,86.70719994665411
43,44,85,86.72837664471058
33,44,85,86.72549199387092
11,44,85,86.72630742160209
91,44,85,86.74906581153431
41,44,85,86.67174587065206
86,44,85,86.70441936930555
13,31,32,98.44782691109876
46,31,32,98.46255819440238
78,31,32,98.49556445803327
87,31,32,98.46256246489192
43,31,32,98.47263142727206
33,31,32,98.44530968820452
11,31,32,98.4147398587969
91,31,32,98.45193657952032
41,31,32,98.49175183979199
86,31,32,98.48012105465286
13,44,1,8.61763513723787
46,44,1,8.611831349224168
78,44,1,8.62515286116736
87,44,1,8.605203208119269
43,44,1,8.65924629355603
33,44,1,8.654279422182137
11,44,1,8.595488537714964
91,44,1,8.653907058871548
41,44,1,8.601621817597383
86,44,1,8.625231118839917
13,75,43,65.32074621185339
46,75,43,65.37157487057318
78,75,43,65.39521376554009
87,75,43,65.37548413834
43,75,43,65.34405043587648
33,75,43,65.40764854544419
11,75,43,65.4047991695112
91,75,43,65.39781990562044
41,75,43,65.40538651722812
86,75,43,65.39734515407478
13,51,78,39.09565844111961
46,51,78,39.11123320319362
78,51,78,39.143205252915905
87,51,78,39.119187220961
43,51,78,39.13000211341118
33,51,78,39.09125408539193
11,51,78,39.095086223407414
91,51,78,39.08194824411441
41,51,78,39.16695917823377
86,51,78,39.11342806448521
13,61,53,47.718090186125416
46,61,53,47.750995156201746
78,61,53,47.75729586019618
87,61,53,47.72021385595067
43,61,53,47.7120073853538
33,61,53,47.706745562203615
11,61,53,47.76622954209252
91,61,53,47.71828557884288
41,61,53,47.71113927719015
86,61,53,47.69715188907858
13,23,61,80.52465911999688
46,23,61,80.47978783011594
78,23,61,80.52745804791557
87,23,61,80.4606589421078
43,23,61,80.52826436183378
33,23,61,80.46766182855166
11,23,61,80.48025371658227
91,23,61,80.51931070363959
41,23,61,80.54760238295624
86,23,61,80.46430832686967
13,25,76,14.23418661561391
46,25,76,14.181910309734912
78,25,76,14.264032193544569
87,25,76,14.20714755851972
43,25,76,14.211343557193754
33,25,76,14.26445212502373
11,25,76,14.264854410474298
91,25,76,14.263074240758028
41,25,76,14.191893310173974
86,25,76,14.228596815205846
13,27,63,68.05259235361643
46,27,63,68.10611777541857
78,27,63,68.02103482506654
87,27,63,68.03290017415476
43,27,63,68.03508763823167
33,27,63,68.07253687526601
11,27,63,68.07662545644553
91,27,63,68.01286714551614
41,27,63,68.0603308499011
86,27,63,68.07514633628219
13,85,30,14.046568663997475
46,85,30,14.061586470182618
78,85,30,14.028665071130703
87,85,30,14.035860044826558
43,85,30,13.980505223660616
33,85,30,13.992236592847242
11,85,30,14.023031419704614
91,85,30,14.010447193534496
41,85,30,14.020009276132233
86,85,30,14.064329394647633
13,13,99,86.90244096987206
46,13,99,86.92769649123622
78,13,99,86.87967153333364
87,13,99,86.88055764996402
43,13,99,86.87039735785352
33,13,99,86.91349810044159
11,13,99,86.93412387474137
91,13,99,86.93143399599957
41,13,99,86.91176732433084
86,13,99,86.90566102253021
13,65,97,93.23285652831093
46,65,97,93.25811376186253
78,65,97,93.23536496878567
87,65,97,93.25710720945652
43,65,97,93.29065700115933
33,65,97,93.23097713272902
11,65,97,93.25487006839951
91,65,97,93.31848092793255
41,65,97,93.2377111371245
86,65,97,93.26863673115925
13,52,86,31.22474517627414
46,52,86,31.154731329122956
78,52,86,31.1613757748141
87,52,86,31.157553948599787
43,52,86,31.160222542092168
33,52,86,31.21103829453322
11,52,86,31.236590120127214
91,52,86,31.14483742342993
41,52,86,31.181861482721906
86,52,86,31.16865071675438
13,83,94,99.04572071394128
46,83,94,99.0143604115305
78,83,94,98.98742374106114
87,83,94,98.97814979149771
43,83,94,99.03858987845558
33,83,94,99.06516698818805
11,83,94,99.02167517440434
91,83,94,99.0400437352552
41,83,94,99.06242674740434
86,83,94,99.03229518802146
13,99,73,10.193836322546465
46,99,73,10.228493687533957
78,99,73,10.231118886337937
87,99,73,10.220651835517572
43,99,73,10.185053655306389
33,99,73,10.155591506140885
11,99,73,10.228799701527604
91,99,73,10.197346655749115
41,99,73,10.209907748736988
86,99,73,10.238229334270608
13,49,22,41.14032708656792
46,49,22,41.21875154573335
78,49,22,41.19738303131863
87,49,22,41.22862422131946
43,49,22,41.1502120603869
33,49,22,41.14307367833608
11,49,22,41.20803371812774
91,49,22,41.155089111177304
41,49,22,41.19384777282841
86,49,22,41.19152198632844
13,61,37,99.33049446377882
46,61,37,99.33798175297889
78,61,37,99.31061717987681
87,61,37,99.32453988850077
43,61,37,99.36969035321238
33,61,37,99.37345201901286
11,61,37,99.32142045172793
91,61,37,99.33595616866683
41,61,37,99.34127234628691
86,61,37,99.38635718654591
13,47,94,78.08600995862191
46,47,94,78.03190161220041
78,47,94,78.06432475508386
87,47,94,78.00119370330823
43,47,94,78.0117889247369
33,47,94,78.03678564495614
11,47,94,78.03583727492729
91,47,94,77.98968239885703
41,47,94,78.00366423048447
86,47,94,78.0636246387858
13,94,47,30.471226879733248
46,94,47,30.41334022061848
78,94,47,30.46740855394946
87,94,47,30.470692375023017
43,94,47,30.46439802420365
33,94,47,30.4622985036785
11,94,47,30.47598754702234
91,94,47,30.41654219047892
41,94,47,30.491467335609705
86,94,47,30.481462060101666
13,48,0,80.08776358394388
46,48,0,80.03701236234402
78,48,0,80.09478927074287
87,48,0,80.01782455618398
43,48,0,80.09992821786142
33,48,0,80.11592579695717
11,48,0,80.10827265179881
91,48,0,80.05789175043788
41,48,0,80.06602585727828
86,48,0,80.07728583416001
13,16,2,0.7350896794077957
46,16,2,0.678908362682277
78,16,2,0.6708042202963533
87,16,2,0.6860919473724467
43,16,2,0.6674724401544373
33,16,2,0.6873689777708042
11,16,2,0.6815412551237587
91,16,2,0.6978640324090273
41,16,2,0.6735776595910765
86,16,2,0.7298645290676233
13,36,37,4.180696573106382
46,36,37,4.2632353327298125
78,36,37,4.250025398590654
87,36,37,4.19689685759629
43,36,37,4.212049286554076
33,36,37,4.237387395305228
11,36,37,4.230005664060618
91,36,37,4.184719170490268
41,36,37,4.236494746375027
86,36,37,4.258318511686316
13,93,34,85.6330281853072
46,93,34,85.62351593604727
78,93,34,85.6680997792776
87,93,34,85.59770252963527
43,93,34,85.6767500797475
33,93,34,85.62187803129524
11,93,34,85.69165070448919
91,93,34,85.66949308513837
41,93,34,85.5978991095249
86,93,34,85.66434635648035
13,20,36,31.556687213203826
46,20,36,31.562525544635598
78,20,36,31.636467419466072
87,20,36,31.559243012147892
43,20,36,31.62780916891974
33,20,36,31.574644670193802
11,20,36,31.582631121793227
91,20,36,31.552640161196404
41,20,36,31.636910998147403
86,20,36,31.612322431792492
13,23,43,82.04478301574648
46,23,43,82.0486974781492
78,23,43,82.07847795455002
87,23,43,82.07047113207358
43,23,43,82.01113389912288
33,23,43,81.99431988977425
11,23,43,82.07719844985492
91,23,43,81.99741051371365
41,23,43,82.02417191986257
86,23,43,82.01503498419851
13,37,13,35.530288307321236
46,37,13,35.452877261881056
78,37,13,35.51978339687857
87,37,13,35.51672727358342
43,37,13,35.458115682664946
33,37,13,35.531250225874224
11,37,13,35.47352170292994
91,37,13,35.52142803082521
41,37,13,35.45887532049197
86,37,13,35.48746017251357
13,37,22,93.68046618524147
46,37,22,93.73313017116129
78,37,22,93.74342129985666
87,37,22,93.71502666577113
43,37,22,93.69505234441296
33,37,22,93.72338925614422
11,37,22,93.70186689881979
91,37,22,93.74087388502376
41,37,22,93.66546298842522
86,37,22,93.6946014420573
13,99,46,11.471919424513825
46,99,46,11.478501462860647
78,99,46,11.535127771413435
87,99,46,11.542532127150109
43,99,46,11.489642605894835
33,99,46,11.464574727128563
11,99,46,11.527310840113678
91,99,46,11.464405572844054
41,99,46,11.493418019826725
86,99,46,11.520320567264578
13,55,53,45.62715452051351
46,55,53,45.62833105573422
78,55,53,45.59350136919171
87,55,53,45.598767524555704
43,55,53,45.584380414050315
33,55,53,45.60914062934489
11,55,53,45.58232502586052
91,55,53,45.6550989188486
41,55,53,45.60026042569873
86,55,53,45.62959509518886
13,47,46,18.829769075573026
46,47,46,18.887512335280366
78,47,46,18.91470791520721
87,47,46,18.888060101267897
43,47,46,18.91464934649751
33,47,46,18.85095518098815
11,47,46,18.885987476543885
91,47,46,18.860503464722623
41,47,46,18.84059219298585
86,47,46,18.88508070270912
13,61,93,62.73741732130666
46,61,93,62.72892935707918
78,61,93,62.72738710164743
87,61,93,62.74126739869998
43,61,93,62.77011714136173
33,61,93,62.76539566195596
11,61,93,62.74517626904066
91,61,93,62.783166964769414
41,61,93,62.74033773263306
86,61,93,62.737520642365986
13,92,11,15.255211238114558
46,92,11,15.250448396075988
78,92,11,15.264159668086908
87,92,11,15.250828611806192
43,92,11,15.282242568877614
33,92,11,15.268855771202135
11,92,11,15.337935931697208
91,92,11,15.300294752987694
41,92,11,15.290299914488774
86,92,11,15.253829112013403
13,42,1,44.98189479590855
46,42,1,44.97127426342871
78,42,1,44.88824849392455
87,42,1,44.90062016890532
43,42,1,44.91758865864197
33,42,1,44.96016780190695
11,42,1,44.932477609468954
91,42,1,44.922338499310825
41,42,1,44.97422443836018
86,42,1,44.92811579749185
13,22,75,68.14566293469
46,22,75,68.10201820751618
78,22,75,68.12539282406894
87,22,75,68.12761344708416
43,22,75,68.129997035402
33,22,75,68.08221957509714
11,22,75,68.14834308102505
91,22,75,68.17845211813413
41,22,75,68.11287851907672
86,22,75,68.11002536146094
13,19,84,78.80061596829303
46,19,84,78.76580425607395
78,19,84,78.75728806276001
87,19,84,78.79867043974141
43,19,84,78.77911981899256
33,19,84,78.84330456428442
11,19,84,78.7851888565364
91,19,84,78.76806188531472
41,19,84,78.81092852780563
86,19,84,78.76876763770333
13,85,48,62.157366757913756
46,85,48,62.20033935960792
78,85,48,62.177331966837365
87,85,48,62.127014447996196
43,85,48,62.19402035752496
33,85,48,62.144654684471526
11,85,48,62.13128519255135
91,85,48,62.13072056358595
41,85,48,62.20103253894682
86,85,48,62.16665580620506
13,85,79,47.43885225046779
46,85,79,47.397964089767484
78,85,79,47.45820177933775
87,85,79,47.454636792961296
43,85,79,47.40440613688316
33,85,79,47.42637809241078
11,85,79,47.39980232442603
91,85,79,47.3642613780226
41,85,79,47.38955612912601
86,85,79,47.4470871807656
13,85,84,1.830459477829845
46,85,84,1.8823307724854583
78,85,84,1.8873530623940475
87,85,84,1.8383993697398642
43,85,84,1.8692376337097538
33,85,84,1.7924042276879417
11,85,84,1.8337607449776396
91,85,84,1.859585540936022
41,85,84,1.8879838664254394
86,85,84,1.8578969603911886
13,28,34,74.93811782688229
46,28,34,75.0049968653037
78,28,34,74.9282495503393
87,28,34,74.94203945985346
43,28,34,75.01664133569545
33,28,34,75.01081879647195
11,28,34,75.01217974315615
91,28,34,74.9708323705495
41,28,34,75.00533755703634
86,28,34,74.96632959697439
13,40,37,95.15012344791947
46,40,37,95.12386852036335
78,40,37,95.15356040911605
87,40,37,95.13600007538295
43,40,37,95.14637279324887
33,40,37,95.17949421649209
11,40,37,95.11856251245112
91,40,37,95.21176916323631
41,40,37,95.18296022539708
86,40,37,95.18356694113218
13,94,52,2.5189852342629275
46,94,52,2.494506716332598
78,94,52,2.511961137612224
87,94,52,2.524065118227987
43,94,52,2.5275998933698953
33,94,52,2.485480849209348
11,94,52,2.521198008747359
91,94,52,2.4758836995657454
41,94,52,2.4913315973278167
86,94,52,2.4769482801242257
13,50,62,66.15848383265087
46,50,62,66.16451767142388
78,50,62,66.21736663322487
87,50,62,66.16660642044295
43,50,62,66.21194136012595
33,50,62,66.16397513758099
11,50,62,66.18843514438235
91,50,62,66.20756988717635
41,50,62,66.14473193444462
86,50,62,66.17752013485843
13,14,26,55.19088382719836
46,14,26,55.18679519033855
78,14,26,55.176644803723796
87,14,26,55.107175931695345
43,14,26,55.13878841356157
33,14,26,55.11201494596555
11,14,26,55.18375132185316
91,14,26,55.187037234928354
41,14,26,55.151439661598026
86,14,26,55.16411917126222
13,72,37,46.37874202576725
46,72,37,46.35843958193229
78,72,37,46.40177798217025
87,72,37,46.359285762216
43,72,37,46.41531762917417
33,72,37,46.36536129489879
11,72,37,46.41934246246687
91,72,37,46.36558379381785
41,72,37,46.41585873596985
86,72,37,46.38625861899596
13,71,41,85.75879812855159
46,71,41,85.78574317500846
78,71,41,85.84173237560015
87,71,41,85.75914515453228
43,71,41,85.77852217987837
33,71,41,85.8409748375207
11,71,41,85.75515801173182
91,71,41,85.81651586323304
41,71,41,85.78062939466604
86,71,41,85.83818508799382
13,96,38,54.24014422453272
46,96,38,54.19758837688133
78,96,38,54.195799682038626
87,96,38,54.19111858897912
43,96,38,54.213175595027906
33,96,38,54.26861222695806
11,96,38,54.22457369478175
91,96,38,54.258026205497465
41,96,38,54.20145205262239
86,96,38,54.2270334064235
13,98,61,66.17548864078046
46,98,61,66.19045665769323
78,98,61,66.21741931067447
87,98,61,66.22191690106928
43,98,61,66.22030978411455
33,98,61,66.23776589151271
11,98,61,66.2321569047325
91,98,61,66.19122003711645
41,98,61,66.15264584360487
86,98,61,66.20316869549046
13,72,94,63.15227878199898
46,72,94,63.20586078828756
78,72,94,63.190086891533475
87,72,94,63.13251371175579
43,72,94,63.15507514486708
33,72,94,63.190857762772524
11,72,94,63.19072168208106
91,72,94,63.11639197354765
41,72,94,63.16159112678765
86,72,94,63.143402292311514
13,20,12,25.17024501896784
46,20,12,25.20705897843005
78,20,12,25.22489168204867
87,20,12,25.19491278448479
43,20,12,25.232215980081133
33,20,12,25.206646599639114
11,20,12,25.198551767659666
91,20,12,25.260919499202036
41,20,12,25.17620612564084
86,20,12,25.175325430892983
13,21,98,47.100599009652
46,21,98,47.111991518904404
78,21,98,47.13222626272884
87,21,98,47.12092153362619
43,21,98,47.11165156187465
33,21,98,47.09832948767712
11,21,98,47.17637541546709
91,21,98,47.08247147985236
41,21,98,47.13928034579084
86,21,98,47.09163765978251
13,39,89,87.93535777957798
46,39,89,87.89131251700782
78,39,89,87.93790562753539
87,39,89,87.93318003963478
43,39,89,87.94027634558128
33,39,89,87.8736863180125
11,39,89,87.94965379381323
91,39,89,87.9138680475883
41,39,89,87.89433631433522
86,39,89,87.88607225906645
13,21,7,57.48076034945061
46,21,7,57.51628108439391
78,21,7,57.548745158750606
87,21,7,57.517409105352115
43,21,7,57.53379298366448
33,21,7,57.56046781679015
11,21,7,57.48783056921579
91,21,7,57.56673829672744
41,21,7,57.53728006381841
86,21,7,57.527627272472174
13,79,47,54.58554733576628
46,79,47,54.60958973157411
78,79,47,54.5628108163637
87,79,47,54.58662580247364
43,79,47,54.523895590997085
33,79,47,54.59351362023784
11,79,47,54.55644456510543
