d0,d1,d2,val
70,97,1,69.90580244917902
99,97,1,69.88948068903495
64,97,1,69.87673001174842
11,97,1,69.89423461590668
31,97,1,69.91356393655495
79,97,1,69.86105746846474
89,97,1,69.83742454539822
20,55,76,68.11630855013551
91,55,76,68.17701671864559
63,55,76,68.17260936650653
88,55,76,68.17812264510208
93,55,76,68.11944495333256
96,55,76,68.18759854428264
15,55,76,68.18412636083153
44,55,76,68.16557933289462
83,55,76,68.19913305476199
77,55,76,68.1615684944199
16,55,76,68.17937114401003
40,55,76,68.18694409886947
4,55,76,68.17719745167675
87,55,76,68.20201268586277
80,55,76,68.12551931385417
45,55,76,68.19384030264098
59,55,76,68.12166991994228
37,55,76,68.18958576016689
13,55,76,68.14237559613602
69,55,76,68.19864431241162
34,55,76,68.15848311586956
73,55,76,68.18390716404707
17,55,76,68.16083426861225
82,55,76,68.20929170416798
1,55,76,68.16751974840726
18,55,76,68.13197663380033
56,55,76,68.18759758686143
52,55,76,68.1411740930478
10,55,76,68.12523016409409
3,55,76,68.18161295168319
27,55,76,68.15721263183593
41,55,76,68.13313476048322
98,55,76,68.1702893821096
74,55,76,68.19499076715692
51,55,76,68.14487066044619
65,55,76,68.19476617058233
97,55,76,68.18927240296739
35,55,76,68.2106698316135
67,55,76,68.11204471679515
12,55,76,68.16865842771473
25,55,76,68.14608413656865
23,55,76,68.1120820340243
39,55,76,68.16192545301925
70,55,76,68.20394237493306
99,55,76,68.11188862636277
64,55,76,68.12626158391527
11,55,76,68.19274655495579
31,55,76,68.2064168283845
79,55,76,68.19153959810446
89,55,76,68.19867392317015
20,40,66,97.67801049923332
91,40,66,97.64766554301167
63,40,66,97.67133651688751
88,40,66,97.70786515511003
93,40,66,97.71155016002699
96,40,66,97.66532093196527
15,40,66,97.67840895074104
44,40,66,97.70065287667803
83,40,66,97.64601728444683
77,40,66,97.71825094543453
16,40,66,97.62313907810544
40,40,66,97.69353509816983
4,40,66,97.63675596948589
87,40,66,97.68761206559928
80,40,66,97.69687564942221
45,40,66,97.71295688441735
59,40,66,97.71054054186372
37,40,66,97.63613377506466
13,40,66,97.67497412044834
69,40,66,97.7017718646332
34,40,66,97.68340499732031
73,40,66,97.66090692315012
17,40,66,97.63501892427966
82,40,66,97.71939989485189
1,40,66,97.71852985625418
18,40,66,97.69957939920316
56,40,66,97.70597572999122
52,40,66,97.66978506660752
10,40,66,97.67160503234429
3,40,66,97.65949677399803
27,40,66,97.66532038671046
41,40,66,97.68772621460822
98,40,66,97.69940663366324
74,40,66,97.71295777370855
51,40,66,97.63263727563563
65,40,66,97.71591063211028
97,40,66,97.69189734566035
35,40,66,97.68163794751572
67,40,66,97.69587466928334
12,40,66,97.71298875781171
25,40,66,97.62897871354153
23,40,66,97.71936686330339
39,40,66,97.65039020033558
70,40,66,97.64728616240951
99,40,66,97.66009544688077
64,40,66,97.69482787946464
11,40,66,97.63111488209631
31,40,66,97.65125607745145
79,40,66,97.658211104622
89,40,66,97.67438159712187
20,27,19,78.8633289278214
91,27,19,78.8137118393517
63,27,19,78.87169951582234
88,27,19,78.81711529747133
93,27,19,78.80244127296619
96,27,19,78.80380636900243
15,27,19,78.83546925619049
44,27,19,78.85397060772351
83,27,19,78.85183152053793
77,27,19,78.82278827825404
16,27,19,78.83345304330824
40,27,19,78.78139940493286
4,27,19,78.85476675112062
87,27,19,78.80515654686069
80,27,19,78.8152109426381
45,27,19,78.839842655644
59,27,19,78.86701187251303
37,27,19,78.8714533694414
13,27,19,78.86149997318243
69,27,19,78.85738347692842
34,27,19,78.85556303449125
73,27,19,78.79035794477136
17,27,19,78.80197410325977
82,27,19,78.85828346376053
1,27,19,78.7856335831123
18,27,19,78.83355711573749
56,27,19,78.78273678111599
52,27,19,78.82758022808781
10,27,19,78.81015626514909
3,27,19,78.83672869422337
27,27,19,78.82466952978774
41,27,19,78.79439811630859
98,27,19,78.83094852287714
74,27,19,78.8426693945424
51,27,19,78.79646865665453
65,27,19,78.8124458301471
97,27,19,78.86182054777997
35,27,19,78.82154364542217
67,27,19,78.81557996787083
12,27,19,78.7882433873707
25,27,19,78.79128816959566
23,27,19,78.83842583454323
39,27,19,78.78572862577046
70,27,19,78.83594248389083
99,27,19,78.81618601539613
64,27,19,78.86975333398537
11,27,19,78.78149982092606
31,27,19,78.82217383583836
79,27,19,78.79735875982531
89,27,19,78.85800277757589
20,52,33,70.06427608370724
91,52,33,70.02777991098371
63,52,33,70.09595626618626
88,52,33,70.09794934508126
93,52,33,70.09368108773218
96,52,33,70.05058349795893
15,52,33,70.0375658832951
44,52,33,70.04213926718334
83,52,33,70.0798261222071
77,52,33,70.02749050722012
16,52,33,70.06311562651992
40,52,33,70.03876576314987
4,52,33,70.00246174599451
87,52,33,70.06872568601253
80,52,33,70.03401627938773
45,52,33,70.03701987227481
59,52,33,70.00622962720118
37,52,33,70.0329040095295
13,52,33,70.00696393474234
69,52,33,70.05409217358071
34,52,33,70.05868476257034
73,52,33,70.09387111498599
17,52,33,70.00153052226318
82,52,33,70.04105052417844
1,52,33,70.0521991395827
18,52,33,70.05151839992536
56,52,33,70.0597830871881
52,52,33,70.00600112951751
10,52,33,70.06562218770013
3,52,33,70.0940982053905
27,52,33,70.05374893358601
41,52,33,70.04590607649043
98,52,33,70.09551819399442
74,52,33,70.0838225585504
51,52,33,70.04361317782322
65,52,33,70.08081345494205
97,52,33,70.01699710328877
35,52,33,70.00803685851203
67,52,33,70.09285632230865
12,52,33,70.03288906525488
25,52,33,70.04059925232522
23,52,33,70.01501722123304
39,52,33,70.00610925046063
70,52,33,70.04752131031915
99,52,33,70.09439123561869
64,52,33,70.03644895143634
11,52,33,70.0713236770765
31,52,33,70.01490385500624
79,52,33,70.0793739776554
89,52,33,70.08790016023332
20,95,78,12.067270493508673
91,95,78,12.100100283604796
63,95,78,12.038650348400962
88,95,78,12.108204234396101
93,95,78,12.0408541140872
96,95,78,12.090818238117558
15,95,78,12.104631650210939
44,95,78,12.05292876449353
83,95,78,12.110956814297978
77,95,78,12.061346797509342
16,95,78,12.036378414372342
40,95,78,12.071404301332803
4,95,78,12.112778018917734
87,95,78,12.117547953892911
80,95,78,12.09212637247737
45,95,78,12.093103326292603
59,95,78,12.069262601786424
37,95,78,12.13009147362017
13,95,78,12.062835040725474
69,95,78,12.048256678346894
34,95,78,12.063093853534893
73,95,78,12.13298046015519
17,95,78,12.080098411242378
82,95,78,12.087206603648013
1,95,78,12.050103450568933
18,95,78,12.098706534265856
56,95,78,12.042550924042198
52,95,78,12.089918142409205
10,95,78,12.044475789773674
3,95,78,12.045265845171162
27,95,78,12.050618708048635
41,95,78,12.115508342126281
98,95,78,12.051631565798115
74,95,78,12.108586378368571
51,95,78,12.063098703978595
65,95,78,12.123098247355006
97,95,78,12.076433669819814
35,95,78,12.048488357130898
67,95,78,12.118931156339105
12,95,78,12.132988107705717
25,95,78,12.092365741246613
23,95,78,12.04711905590178
39,95,78,12.103663728668156
70,95,78,12.091101037272646
99,95,78,12.121591958937861
64,95,78,12.105874243881466
11,95,78,12.082488453485267
31,95,78,12.04983629812652
79,95,78,12.04631441120471
89,95,78,12.050138386695814
20,53,21,81.50517862013679
91,53,21,81.45906147118177
63,53,21,81.52495428782724
88,53,21,81.45330472312848
93,53,21,81.46132099158771
96,53,21,81.52104194535914
15,53,21,81.52833654846746
44,53,21,81.476900579741
83,53,21,81.50168824944085
77,53,21,81.46060894068077
16,53,21,81.50039104171094
40,53,21,81.46370503194015
4,53,21,81.48896454390987
87,53,21,81.45118802017303
80,53,21,81.46999856874676
45,53,21,81.48750402281694
59,53,21,81.49735719346975
37,53,21,81.4826747467811
13,53,21,81.43773274892646
69,53,21,81.50980758183577
34,53,21,81.43366482161443
73,53,21,81.44580798938678
17,53,21,81.46843037577449
82,53,21,81.5171009830183
1,53,21,81.44945909736431
18,53,21,81.43394619553577
56,53,21,81.46232936549728
52,53,21,81.44100500226561
10,53,21,81.50527471964008
3,53,21,81.4468227768545
27,53,21,81.50092307521643
41,53,21,81.49758129264306
98,53,21,81.45727274330383
74,53,21,81.48574022921794
51,53,21,81.47637501186404
65,53,21,81.51502777882293
97,53,21,81.50266255694925
35,53,21,81.44079445832597
67,53,21,81.48228325646235
12,53,21,81.45826578718116
25,53,21,81.44223835564455
23,53,21,81.48810477244892
39,53,21,81.46877902414236
70,53,21,81.50442936978624
99,53,21,81.4967061650438
64,53,21,81.4386567269701
11,53,21,81.44638978532504
31,53,21,81.47502435752045
79,53,21,81.44804760500388
89,53,21,81.51024857270457
20,36,5,83.92543888892448
91,36,5,83.94979523023144
63,36,5,83.95677079685031
88,36,5,83.93797370282239
93,36,5,84.01385526968429
96,36,5,83.97718853496862
15,36,5,83.95189439849665
44,36,5,84.00148951945592
83,36,5,83.94661853750257
77,36,5,83.94525646191777
16,36,5,83.9484687350091
40,36,5,83.94982600813793
4,36,5,83.95091684403647
87,36,5,84.01590335875916
80,36,5,83.99341935287005
45,36,5,84.02369055988657
59,36,5,83.94849967254922
37,36,5,84.02384156797683
13,36,5,83.98054615040392
69,36,5,84.019676169642
34,36,5,83.92848302007928
73,36,5,83.93974819723772
17,36,5,84.00102647319709
82,36,5,84.01818646129972
1,36,5,84.00541006678223
18,36,5,83.9396569311271
56,36,5,84.01001167367565
52,36,5,84.00089972732489
10,36,5,83.99812060503037
3,36,5,83.92927252170831
27,36,5,83.96215546583635
41,36,5,83.97140069628631
98,36,5,83.95111474246856
74,36,5,84.01584097925222
51,36,5,83.98317006147924
65,36,5,83.98967981680042
97,36,5,84.0124796001548
35,36,5,84.0204037943189
67,36,5,83.96501373383613
12,36,5,83.98451960323978
25,36,5,83.98108054315347
23,36,5,83.97971004129285
39,36,5,83.99907141624722
70,36,5,84.01735823250914
99,36,5,83.9406009214006
64,36,5,83.99975531562501
11,36,5,83.99469783498287
31,36,5,83.93704084562776
79,36,5,84.00914757031728
89,36,5,83.99186155965295
20,3,1,42.673438661779656
91,3,1,42.6712759439936
63,3,1,42.730271163970166
88,3,1,42.742919232032705
93,3,1,42.714797093975086
96,3,1,42.65406508619835
15,3,1,42.71180770714022
44,3,1,42.748489846988186
83,3,1,42.69772553063064
77,3,1,42.749427291577156
16,3,1,42.71161950733526
40,3,1,42.70996737646732
4,3,1,42.73441072719059
87,3,1,42.7097383546505
80,3,1,42.68251012152678
45,3,1,42.73188411916515
59,3,1,42.65655446666851
37,3,1,42.69588320699421
13,3,1,42.677179927443156
69,3,1,42.663596638604076
34,3,1,42.74433783901045
73,3,1,42.704835021500024
17,3,1,42.68408831095211
82,3,1,42.70958438588561
1,3,1,42.70979561806245
18,3,1,42.69983313202359
56,3,1,42.68901792598736
52,3,1,42.735831644689995
10,3,1,42.74207738705615
3,3,1,42.66884936151988
27,3,1,42.725384291409654
41,3,1,42.68245499508642
98,3,1,42.697267691875545
74,3,1,42.73254034472402
51,3,1,42.704654377493576
65,3,1,42.666371687073436
97,3,1,42.74688237022377
35,3,1,42.724641100759506
67,3,1,42.70280756039615
12,3,1,42.73768656709317
25,3,1,42.68685398310102
23,3,1,42.675763112395735
39,3,1,42.719593710573534
70,3,1,42.7396087760306
99,3,1,42.65276453222183
64,3,1,42.74581772717331
11,3,1,42.724412296760526
31,3,1,42.714091459496615
79,3,1,42.68727850235193
89,3,1,42.67079366063398
20,89,79,81.27863913291361
91,89,79,81.21460973397747
63,89,79,81.28992941974714
88,89,79,81.23233826597956
93,89,79,81.2261597617043
96,89,79,81.2165206593308
15,89,79,81.25448707725116
44,89,79,81.23215781958619
83,89,79,81.25564233955383
77,89,79,81.30796415334399
16,89,79,81.23296122981904
40,89,79,81.25753918277118
4,89,79,81.23618730631595
87,89,79,81.23759310200668
80,89,79,81.2522182853831
45,89,79,81.27891927206183
59,89,79,81.28572571445225
37,89,79,81.29806166176834
13,89,79,81.30996949131544
69,89,79,81.24762507535671
34,89,79,81.22016291123839
73,89,79,81.23174473220139
17,89,79,81.25454996627771
82,89,79,81.24431071935476
1,89,79,81.27619668694696
18,89,79,81.27820556400435
56,89,79,81.2237508214064
52,89,79,81.30425363220795
10,89,79,81.26260057331405
3,89,79,81.28211898670156
27,89,79,81.29759356315064
41,89,79,81.29847037419373
98,89,79,81.2715219479089
74,89,79,81.23992766536415
51,89,79,81.27481830249731
65,89,79,81.31230873150216
97,89,79,81.26435144466413
35,89,79,81.27932938421188
67,89,79,81.2439903248306
12,89,79,81.28211845257854
25,89,79,81.23597842036105
23,89,79,81.23776354907596
39,89,79,81.28751255622338
70,89,79,81.22579679451849
99,89,79,81.25675518257066
64,89,79,81.23438540704734
11,89,79,81.230463888904
31,89,79,81.23445205418437
79,89,79,81.29325001859787
89,89,79,81.21458691510495
20,11,58,70.53077512160742
91,11,58,70.4995492326003
63,11,58,70.48226669627165
88,11,58,70.46758329838455
93,11,58,70.51336627160924
96,11,58,70.45773622315845
15,11,58,70.4691083366221
44,11,58,70.55344712212496
83,11,58,70.45974398338454
77,11,58,70.4907873612678
16,11,58,70.5468448418545
40,11,58,70.51429198741485
4,11,58,70.54438339684391
87,11,58,70.46329001692528
80,11,58,70.46829326115409
45,11,58,70.47628293982798
59,11,58,70.55328020688478
37,11,58,70.53714588990323
13,11,58,70.49562099877448
69,11,58,70.49787003833261
34,11,58,70.54742410276484
73,11,58,70.46561173496316
17,11,58,70.45652781375126
82,11,58,70.53246931845732
1,11,58,70.54519927866194
18,11,58,70.52830864588233
56,11,58,70.48151632643989
52,11,58,70.49185654946203
10,11,58,70.50433362707679
3,11,58,70.46306535667296
27,11,58,70.50375133290962
41,11,58,70.5084245053326
98,11,58,70.47483786718328
74,11,58,70.48659382995706
51,11,58,70.49695304958365
65,11,58,70.45871200928723
97,11,58,70.54144713282385
35,11,58,70.53837818098158
67,11,58,70.47696584166495
12,11,58,70.4811210323809
25,11,58,70.47739667958696
23,11,58,70.53079096963576
39,11,58,70.49908799161287
70,11,58,70.49749621148777
99,11,58,70.49093480784046
64,11,58,70.543333456219
11,11,58,70.54594440660976
31,11,58,70.53124813813979
79,11,58,70.46179559189405
89,11,58,70.46002948347282
20,56,67,78.13792566357003
91,56,67,78.14857824487015
63,56,67,78.10946969682806
88,56,67,78.10461263631743
93,56,67,78.11750063222824
96,56,67,78.10030437272364
15,56,67,78.11537688328143
44,56,67,78.0999755059285
83,56,67,78.11801744886667
77,56,67,78.1311511440035
16,56,67,78.10231668743387
40,56,67,78.08789564997839
4,56,67,78.09307176411887
87,56,67,78.09427796635643
80,56,67,78.11164037085477
45,56,67,78.11268656559642
59,56,67,78.16788552058249
37,56,67,78.0811785597098
13,56,67,78.14660136515116
69,56,67,78.11098389125048
34,56,67,78.12618011428077
73,56,67,78.17614112211372
17,56,67,78.14653623045682
82,56,67,78.14158501014188
1,56,67,78.17012854779925
18,56,67,78.16653465097296
56,56,67,78.13732613261263
52,56,67,78.10256294388275
10,56,67,78.16647908976722
3,56,67,78.09921061866208
27,56,67,78.0791407501808
41,56,67,78.10651041784347
98,56,67,78.10932441326011
74,56,67,78.09850434185336
51,56,67,78.07797492145073
65,56,67,78.16308993945061
97,56,67,78.15362490369911
35,56,67,78.14276647836307
67,56,67,78.07924564211403
12,56,67,78.15263627966951
25,56,67,78.10347572686817
23,56,67,78.13404940702625
39,56,67,78.11972523796796
70,56,67,78.16537818556694
99,56,67,78.17524166112626
64,56,67,78.08951943092354
11,56,67,78.07834390551331
31,56,67,78.12791600137996
79,56,67,78.09806520236545
89,56,67,78.13336035004176
20,6,26,88.61659161942838
91,6,26,88.580710920808
63,6,26,88.56173765063117
88,6,26,88.52821396070605
93,6,26,88.55943675271838
96,6,26,88.55667406564635
15,6,26,88.55813995176686
44,6,26,88.55651273369499
83,6,26,88.61627064892697
77,6,26,88.58209091045872
16,6,26,88.57354720746024
40,6,26,88.60895312805049
4,6,26,88.56095698746611
87,6,26,88.61547918155077
80,6,26,88.5254915371082
45,6,26,88.52242533587719
59,6,26,88.59924546252975
37,6,26,88.57994743649473
13,6,26,88.57664907225661
69,6,26,88.55006713836549
34,6,26,88.61614510880531
73,6,26,88.55117705875789
17,6,26,88.54435122605244
82,6,26,88.54621422237852
1,6,26,88.60561935005857
18,6,26,88.53182261997927
56,6,26,88.6149788987782
52,6,26,88.56455382169058
10,6,26,88.58793054391255
3,6,26,88.61243430142326
27,6,26,88.53975950103079
41,6,26,88.5946835490023
98,6,26,88.57640806011712
74,6,26,88.54576402789746
51,6,26,88.59805691772405
65,6,26,88.56715960609928
97,6,26,88.56810865923003
35,6,26,88.5943245757444
67,6,26,88.58006453230882
12,6,26,88.56825105631745
25,6,26,88.60178372670026
23,6,26,88.5503290654716
39,6,26,88.56288244801311
70,6,26,88.52300040989823
99,6,26,88.55176263299849
64,6,26,88.57264562786979
11,6,26,88.53227962281854
31,6,26,88.52882308427994
79,6,26,88.60780753276129
89,6,26,88.53716021960801
20,37,50,50.91400399868118
91,37,50,50.91244648429179
63,37,50,50.8926947211517
88,37,50,50.91023837684908
93,37,50,50.93596835113593
96,37,50,50.943910575103196
15,37,50,50.959810031351715
44,37,50,50.94541887691365
83,37,50,50.93311253935627
77,37,50,50.883699696800264
16,37,50,50.97242075034939
40,37,50,50.9006130001597
4,37,50,50.918369573741984
87,37,50,50.92826538268637
80,37,50,50.909177121650515
45,37,50,50.92801647873664
59,37,50,50.958921198319345
37,37,50,50.94490274268107
13,37,50,50.94177759109006
69,37,50,50.91996821923251
34,37,50,50.917195938750524
73,37,50,50.969142608780786
